Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094635,172.30.156.179,51340,173.194.166.122,443,6,8504,488250,196,350,1604094635011;1604094635011;1604094635011;1604094635011;1604094635011;1604094635028;1604094635029;1604094635029;1604094635029;1604094635029;1604094635029;1604094635029;1604094635029;1604094635029;1604094635032;1604094635035;1604094635035;1604094635038;1604094635038;1604094635038;1604094635039;1604094635047;1604094635047;1604094635047;1604094635049;1604094635049;1604094635049;1604094635049;1604094635049;1604094635057;1604094635057;1604094635057;1604094635058;1604094635058;1604094635058;1604094635068;1604094635068;1604094635068;1604094635085;1604094635086;1604094635086;1604094635086;1604094635086;1604094635086;1604094635086;1604094635086;1604094635086;1604094635093;1604094635093;1604094635093;1604094635098;1604094635098;1604094635098;1604094635115;1604094635115;1604094635115;1604094635115;1604094635115;1604094635115;1604094635117;1604094635117;1604094635117;1604094635118;1604094635118;1604094635118;1604094635118;1604094635118;1604094635118;1604094635118;1604094635124;1604094635124;1604094635125;1604094635125;1604094635125;1604094635142;1604094635143;1604094635143;1604094635143;1604094635143;1604094635143;1604094635143;1604094635143;1604094635143;1604094635159;1604094635162;1604094635162;1604094635162;1604094635173;1604094635173;1604094635173;1604094635173;1604094635173;1604094635173;1604094635177;1604094635177;1604094635178;1604094635178;1604094635178;1604094635178;1604094635178;1604094635178;1604094635184;1604094635184;1604094635184;1604094635184;1604094635184;1604094635184;1604094635199;1604094635199;1604094635199;1604094635199;1604094635199;1604094635199;1604094635199;1604094635199;1604094635199;1604094635219;1604094635219;1604094635219;1604094635224;1604094635224;1604094635224;1604094635231;1604094635231;1604094635231;1604094635231;1604094635231;1604094635231;1604094635236;1604094635236;1604094635237;1604094635237;1604094635237;1604094635237;1604094635238;1604094635238;1604094635238;1604094635244;1604094635244;1604094635244;1604094635245;1604094635245;1604094635245;1604094635263;1604094635263;1604094635263;1604094635264;1604094635264;1604094635264;1604094635264;1604094635264;1604094635264;1604094635279;1604094635279;1604094635279;1604094635281;1604094635282;1604094635282;1604094635288;1604094635288;1604094635288;1604094635288;1604094635288;1604094635288;1604094635293;1604094635294;1604094635294;1604094635294;1604094635294;1604094635294;1604094635294;1604094635294;1604094635294;1604094635303;1604094635303;1604094635303;1604094635303;1604094635303;1604094635303;1604094635325;1604094635326;1604094635326;1604094635327;1604094635327;1604094635327;1604094635327;1604094635328;1604094635328;1604094635336;1604094635336;1604094635337;1604094635342;1604094635342;1604094635342;1604094635349;1604094635349;1604094635349;1604094635350;1604094635350;1604094635350;1604094635354;1604094635354;1604094635354;1604094635354;1604094635354;1604094635354;1604094635354;1604094635354;1604094635354;1604094635365;1604094635365;1604094635365;1604094635365;1604094635365;1604094635365;1604094635384;1604094635384;1604094635384;1604094635384;1604094635384;1604094635384;1604094635384;1604094635384;1604094635384;1604094635399;1604094635399;1604094635399;1604094635405;1604094635405;1604094635406;1604094635411;1604094635411;1604094635411;1604094635412;1604094635412;1604094635413;1604094635416;1604094635417;1604094635417;1604094635417;1604094635417;1604094635417;1604094635417;1604094635418;1604094635418;1604094635423;1604094635429;1604094635429;1604094635429;1604094635429;1604094635429;1604094635442;1604094635443;1604094635443;1604094635443;1604094635443;1604094635444;1604094635444;1604094635444;1604094635444;1604094635459;1604094635459;1604094635459;1604094635467;1604094635467;1604094635467;1604094635471;1604094635471;1604094635471;1604094635471;1604094635472;1604094635472;1604094635475;1604094635475;1604094635475;1604094635476;1604094635476;1604094635476;1604094635477;1604094635477;1604094635477;1604094635486;1604094635486;1604094635486;1604094635486;1604094635487;1604094635487;1604094635500;1604094635500;1604094635501;1604094635501;1604094635501;1604094635501;1604094635501;1604094635502;1604094635502;1604094635524;1604094635526;1604094635526;1604094635526;1604094635526;1604094635526;1604094635532;1604094635532;1604094635532;1604094635533;1604094635533;1604094635533;1604094635539;1604094635539;1604094635539;1604094635539;1604094635539;1604094635539;1604094635539;1604094635540;1604094635540;1604094635548;1604094635549;1604094635549;1604094635549;1604094635549;1604094635549;1604094635560;1604094635560;1604094635560;1604094635560;1604094635560;1604094635560;1604094635560;1604094635561;1604094635561;1604094635589;1604094635589;1604094635589;1604094635589;1604094635589;1604094635589;1604094635596;1604094635596;1604094635596;1604094635596;1604094635596;1604094635596;1604094635602;1604094635603;1604094635603;1604094635603;1604094635603;1604094635603;1604094635603;1604094635603;1604094635603;1604094635609;1604094635609;1604094635609;1604094635609;1604094635609;1604094635609;1604094635620;1604094635620;1604094635620;1604094635621;1604094635621;1604094635621;1604094635621;1604094635641;1604094635641;1604094635645;1604094635646;1604094635646;1604094635646;1604094635661;1604094635661;1604094635661;1604094635661;1604094635661;1604094635672;1604094635672;1604094635673;1604094635673;1604094635673;1604094635673;1604094635673;1604094635673;1604094635673;1604094635674;1604094635674;1604094635674;1604094635674;1604094635678;1604094635678;1604094635678;1604094635678;1604094635678;1604094635678;1604094635703;1604094635703;1604094635703;1604094635703;1604094635705;1604094635705;1604094635730;1604094635730;1604094635730;1604094635730;1604094635730;1604094635730;1604094635743;1604094635743;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635744;1604094635745;1604094635745;1604094635769;1604094635769;1604094635778;1604094635778;1604094635778;1604094635778;1604094635778;1604094635778;1604094635790;1604094635790;1604094635790;1604094635790;1604094635790;1604094635790;1604094635810;1604094635811;1604094635811;1604094635811;1604094635811;1604094635812;1604094635812;1604094635812;1604094635812;1604094635812;1604094635813;1604094635813;1604094635814;1604094635814;1604094635814;1604094635814;1604094635815;1604094635815;1604094635816;1604094635816;1604094635816;1604094635816;1604094635816;1604094635816;1604094635853;1604094635853;1604094635853;1604094635859;1604094635859;1604094635859;1604094635860;1604094635860;1604094635885;1604094635885;1604094635885;1604094635885;1604094635885;1604094635885;1604094635885;1604094635885;1604094635885;1604094635885;1604094635888;1604094635888;1604094635888;1604094635889;1604094635889;1604094635889;1604094635889;1604094635889;1604094635897;1604094635899;1604094635899;1604094635899;1604094635909;1604094635909;1604094635909;1604094635909;1604094635909;1604094635920;1604094635920;1604094635920;1604094635926;1604094635942;1604094635942;1604094635942;1604094635952;1604094635953;1604094635953;1604094635953;1604094635953;1604094635953;1604094635958;1604094635958;1604094635958;1604094635958;1604094635958;1604094635958;1604094635968;1604094635968;1604094635970;1604094635970;1604094635970;1604094635970;1604094635984;1604094635984;1604094635984;1604094635984;1604094635984;1604094635985;1604094635990;1604094635990;1604094635999;1604094635999;1604094635999;1604094635999;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094635,172.30.156.179,54344,54.149.94.178,443,6,120,380,3,2,1604094635019;1604094635646;1604094635686;1604094635942;1604094635983;,40;127;40;253;40;,1;2;1;2;1;
1604094635,172.30.156.179,54341,54.149.94.178,443,6,120,380,3,2,1604094635029;1604094635661;1604094635701;1604094635942;1604094635983;,40;127;40;253;40;,1;2;1;2;1;
1604094635,172.30.156.179,51368,108.177.122.95,443,6,41,52,1,1,1604094635046;1604094635178;,41;52;,1;2;
1604094635,172.30.156.179,54326,54.149.94.178,443,6,40,97,1,1,1604094635047;1604094635088;,97;40;,2;1;
1604094635,172.30.156.179,54324,54.149.94.178,443,6,40,149,1,2,1604094635068;1604094635159;1604094635199;,52;97;40;,2;2;1;
1604094635,172.30.156.179,57314,216.58.214.14,443,6,1974,848,8,7,1604094635456;1604094635456;1604094635456;1604094635674;1604094635678;1604094635678;1604094635705;1604094635705;1604094635705;1604094635705;1604094635730;1604094635730;1604094635942;1604094635942;1604094635943;,970;79;650;40;40;40;437;52;133;52;79;52;79;40;79;,1;1;1;2;2;2;2;1;2;1;2;1;2;1;1;
1604094635,172.30.156.179,54330,54.149.94.178,443,6,137,97,2,1,1604094635640;1604094635813;1604094635853;,97;97;40;,1;2;1;
1604094635,172.30.156.179,51394,23.3.85.99,443,6,41,52,1,1,1604094635674;1604094635770;,41;52;,1;2;
1604094635,172.30.156.179,51395,23.3.85.99,443,6,41,52,1,1,1604094635693;1604094635791;,41;52;,1;2;
1604094635,172.30.156.179,51412,54.203.112.76,443,6,1244,1080,5,3,1604094635706;1604094635706;1604094635706;1604094635815;1604094635815;1604094635855;1604094635942;1604094635983;,259;79;826;40;105;40;935;40;,1;1;1;2;2;1;2;1;
1604094635,172.30.156.179,57138,10.228.7.6,443,6,40,83,1,1,1604094635744;1604094635785;,83;40;,2;1;
1604094635,172.30.156.179,51405,13.107.42.14,443,6,41,52,1,1,1604094635761;1604094635853;,41;52;,1;2;
1604094635,172.30.156.179,51393,23.3.85.99,443,6,41,52,1,1,1604094635821;1604094635888;,41;52;,1;2;
1604094635,172.30.156.179,51398,23.3.85.99,443,6,41,52,1,1,1604094635821;1604094635889;,41;52;,1;2;
1604094635,172.30.156.179,51399,23.3.85.99,443,6,41,52,1,1,1604094635822;1604094635889;,41;52;,1;2;
1604094635,172.30.156.179,54336,54.149.94.178,443,6,97,0,1,0,1604094635999;,97;,1;
1604094636,172.30.156.179,51340,173.194.166.122,443,6,7040,490807,176,352,1604094636009;1604094636009;1604094636009;1604094636009;1604094636009;1604094636009;1604094636015;1604094636015;1604094636015;1604094636015;1604094636015;1604094636015;1604094636023;1604094636023;1604094636029;1604094636029;1604094636029;1604094636029;1604094636030;1604094636030;1604094636037;1604094636037;1604094636037;1604094636037;1604094636043;1604094636043;1604094636046;1604094636046;1604094636046;1604094636046;1604094636054;1604094636054;1604094636058;1604094636059;1604094636059;1604094636063;1604094636081;1604094636081;1604094636081;1604094636081;1604094636081;1604094636085;1604094636085;1604094636085;1604094636085;1604094636086;1604094636086;1604094636092;1604094636092;1604094636092;1604094636093;1604094636093;1604094636093;1604094636118;1604094636119;1604094636119;1604094636119;1604094636119;1604094636119;1604094636119;1604094636119;1604094636119;1604094636119;1604094636119;1604094636119;1604094636121;1604094636121;1604094636121;1604094636121;1604094636121;1604094636121;1604094636148;1604094636148;1604094636148;1604094636148;1604094636148;1604094636148;1604094636153;1604094636153;1604094636153;1604094636153;1604094636153;1604094636153;1604094636154;1604094636154;1604094636154;1604094636175;1604094636175;1604094636175;1604094636175;1604094636175;1604094636175;1604094636183;1604094636183;1604094636183;1604094636183;1604094636185;1604094636185;1604094636185;1604094636185;1604094636185;1604094636185;1604094636192;1604094636192;1604094636195;1604094636212;1604094636212;1604094636219;1604094636219;1604094636219;1604094636220;1604094636220;1604094636220;1604094636220;1604094636226;1604094636227;1604094636227;1604094636227;1604094636227;1604094636230;1604094636230;1604094636230;1604094636235;1604094636235;1604094636235;1604094636251;1604094636251;1604094636251;1604094636251;1604094636251;1604094636251;1604094636263;1604094636263;1604094636263;1604094636264;1604094636264;1604094636264;1604094636264;1604094636269;1604094636269;1604094636270;1604094636270;1604094636270;1604094636300;1604094636300;1604094636300;1604094636306;1604094636306;1604094636306;1604094636306;1604094636306;1604094636306;1604094636308;1604094636309;1604094636309;1604094636309;1604094636309;1604094636309;1604094636319;1604094636319;1604094636319;1604094636319;1604094636319;1604094636319;1604094636328;1604094636328;1604094636328;1604094636329;1604094636329;1604094636329;1604094636342;1604094636342;1604094636342;1604094636343;1604094636344;1604094636344;1604094636346;1604094636349;1604094636349;1604094636358;1604094636358;1604094636358;1604094636367;1604094636367;1604094636367;1604094636367;1604094636367;1604094636367;1604094636373;1604094636373;1604094636373;1604094636374;1604094636374;1604094636374;1604094636377;1604094636378;1604094636378;1604094636378;1604094636378;1604094636378;1604094636395;1604094636395;1604094636395;1604094636395;1604094636402;1604094636402;1604094636402;1604094636408;1604094636408;1604094636408;1604094636408;1604094636408;1604094636408;1604094636417;1604094636417;1604094636417;1604094636430;1604094636430;1604094636431;1604094636431;1604094636431;1604094636431;1604094636439;1604094636439;1604094636439;1604094636439;1604094636439;1604094636439;1604094636441;1604094636441;1604094636441;1604094636441;1604094636441;1604094636441;1604094636452;1604094636452;1604094636452;1604094636452;1604094636452;1604094636452;1604094636459;1604094636459;1604094636460;1604094636472;1604094636472;1604094636472;1604094636472;1604094636472;1604094636472;1604094636478;1604094636478;1604094636478;1604094636498;1604094636498;1604094636498;1604094636498;1604094636498;1604094636498;1604094636501;1604094636501;1604094636501;1604094636504;1604094636504;1604094636504;1604094636506;1604094636506;1604094636506;1604094636512;1604094636512;1604094636513;1604094636513;1604094636513;1604094636513;1604094636522;1604094636522;1604094636522;1604094636523;1604094636523;1604094636536;1604094636537;1604094636537;1604094636537;1604094636537;1604094636537;1604094636554;1604094636554;1604094636555;1604094636563;1604094636569;1604094636569;1604094636569;1604094636569;1604094636569;1604094636569;1604094636576;1604094636576;1604094636576;1604094636582;1604094636582;1604094636582;1604094636582;1604094636582;1604094636599;1604094636599;1604094636599;1604094636600;1604094636600;1604094636600;1604094636600;1604094636611;1604094636611;1604094636611;1604094636611;1604094636611;1604094636611;1604094636619;1604094636619;1604094636620;1604094636629;1604094636629;1604094636629;1604094636629;1604094636629;1604094636629;1604094636630;1604094636630;1604094636635;1604094636635;1604094636635;1604094636635;1604094636635;1604094636635;1604094636640;1604094636640;1604094636640;1604094636640;1604094636672;1604094636672;1604094636672;1604094636672;1604094636672;1604094636672;1604094636673;1604094636673;1604094636679;1604094636679;1604094636679;1604094636679;1604094636679;1604094636679;1604094636682;1604094636682;1604094636682;1604094636682;1604094636688;1604094636688;1604094636697;1604094636697;1604094636697;1604094636697;1604094636697;1604094636697;1604094636704;1604094636704;1604094636704;1604094636705;1604094636705;1604094636705;1604094636729;1604094636729;1604094636729;1604094636729;1604094636729;1604094636729;1604094636736;1604094636736;1604094636736;1604094636736;1604094636736;1604094636736;1604094636743;1604094636743;1604094636743;1604094636743;1604094636760;1604094636760;1604094636760;1604094636760;1604094636760;1604094636760;1604094636760;1604094636760;1604094636761;1604094636763;1604094636763;1604094636771;1604094636771;1604094636771;1604094636771;1604094636771;1604094636771;1604094636786;1604094636786;1604094636787;1604094636791;1604094636791;1604094636791;1604094636791;1604094636791;1604094636791;1604094636800;1604094636800;1604094636800;1604094636800;1604094636800;1604094636800;1604094636809;1604094636809;1604094636809;1604094636810;1604094636820;1604094636820;1604094636820;1604094636820;1604094636820;1604094636820;1604094636820;1604094636820;1604094636830;1604094636832;1604094636832;1604094636833;1604094636834;1604094636834;1604094636834;1604094636834;1604094636834;1604094636843;1604094636844;1604094636844;1604094636856;1604094636864;1604094636864;1604094636864;1604094636864;1604094636864;1604094636864;1604094636864;1604094636864;1604094636864;1604094636864;1604094636864;1604094636869;1604094636869;1604094636869;1604094636869;1604094636881;1604094636881;1604094636881;1604094636881;1604094636881;1604094636881;1604094636881;1604094636881;1604094636891;1604094636891;1604094636891;1604094636901;1604094636901;1604094636901;1604094636901;1604094636901;1604094636901;1604094636901;1604094636901;1604094636902;1604094636921;1604094636921;1604094636921;1604094636921;1604094636921;1604094636921;1604094636923;1604094636927;1604094636927;1604094636927;1604094636927;1604094636927;1604094636928;1604094636929;1604094636929;1604094636929;1604094636937;1604094636937;1604094636937;1604094636938;1604094636938;1604094636938;1604094636938;1604094636938;1604094636948;1604094636948;1604094636948;1604094636959;1604094636960;1604094636960;1604094636960;1604094636960;1604094636960;1604094636962;1604094636962;1604094636962;1604094636978;1604094636979;1604094636979;1604094636979;1604094636979;1604094636979;1604094636985;1604094636985;1604094636985;1604094636985;1604094636985;1604094636986;1604094636994;1604094636994;1604094636994;1604094636995;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1162;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094636,172.30.156.179,54336,54.149.94.178,443,6,139,137,2,2,1604094636096;1604094636137;1604094636408;1604094636576;,97;40;99;40;,2;1;1;2;
1604094636,172.30.156.179,57314,216.58.214.14,443,6,0,40,0,1,1604094636153;,40;,2;
1604094636,172.30.156.179,54339,54.149.94.178,443,6,196,137,2,2,1604094636278;1604094636386;1604094636401;1604094636538;,97;97;99;40;,1;2;1;2;
1604094636,172.30.156.179,54344,54.149.94.178,443,6,99,40,1,1,1604094636403;1604094636502;,99;40;,1;2;
1604094636,172.30.156.179,54341,54.149.94.178,443,6,196,40,2,1,1604094636404;1604094636575;1604094636962;,99;40;97;,1;2;1;
1604094636,172.30.156.179,54343,54.149.94.178,443,6,99,40,1,1,1604094636405;1604094636538;,99;40;,1;2;
1604094636,172.30.156.179,54324,54.149.94.178,443,6,99,40,1,1,1604094636405;1604094636554;,99;40;,1;2;
1604094636,172.30.156.179,54340,54.149.94.178,443,6,236,177,3,3,1604094636406;1604094636554;1604094636603;1604094636705;1604094636727;1604094636767;,99;40;97;40;97;40;,1;2;1;2;2;1;
1604094636,172.30.156.179,54326,54.149.94.178,443,6,99,40,1,1,1604094636407;1604094636569;,99;40;,1;2;
1604094636,172.30.156.179,54330,54.149.94.178,443,6,99,40,1,1,1604094636409;1604094636600;,99;40;,1;2;
1604094636,172.30.156.179,54342,54.149.94.178,443,6,99,40,1,1,1604094636410;1604094636563;,99;40;,1;2;
1604094636,172.30.156.179,51240,10.228.7.6,443,6,40,83,1,1,1604094636697;1604094636738;,83;40;,2;1;
1604094636,172.30.156.179,57137,10.228.7.6,443,6,40,83,1,1,1604094636697;1604094636738;,83;40;,2;1;
