Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094703,172.30.156.179,51340,173.194.166.122,443,6,5180,219836,88,159,1604094703000;1604094703003;1604094703003;1604094703003;1604094703003;1604094703003;1604094703008;1604094703024;1604094703024;1604094703024;1604094703025;1604094703025;1604094703028;1604094703034;1604094703034;1604094703034;1604094703034;1604094703034;1604094703038;1604094703038;1604094703038;1604094703041;1604094703041;1604094703041;1604094703047;1604094703047;1604094703047;1604094703051;1604094703051;1604094703051;1604094703057;1604094703057;1604094703057;1604094703057;1604094703060;1604094703060;1604094703060;1604094703061;1604094703061;1604094703061;1604094703081;1604094703081;1604094703082;1604094703082;1604094703082;1604094703086;1604094703091;1604094703091;1604094703091;1604094703092;1604094703092;1604094703098;1604094703098;1604094703098;1604094703104;1604094703104;1604094703104;1604094703110;1604094703111;1604094703111;1604094703111;1604094703112;1604094703112;1604094703115;1604094703116;1604094703116;1604094703116;1604094703117;1604094703117;1604094703119;1604094703120;1604094703120;1604094703120;1604094703121;1604094703121;1604094703140;1604094703140;1604094703141;1604094703141;1604094703153;1604094703153;1604094703154;1604094703154;1604094703154;1604094703154;1604094703159;1604094703159;1604094703159;1604094703161;1604094703161;1604094703166;1604094703166;1604094703166;1604094703167;1604094703167;1604094703167;1604094703178;1604094703178;1604094703178;1604094703178;1604094703178;1604094703178;1604094703182;1604094703182;1604094703182;1604094703183;1604094703185;1604094703185;1604094703200;1604094703212;1604094703212;1604094703213;1604094703213;1604094703213;1604094703213;1604094703217;1604094703217;1604094703217;1604094703222;1604094703222;1604094703222;1604094703227;1604094703227;1604094703227;1604094703227;1604094703227;1604094703227;1604094703235;1604094703235;1604094703235;1604094703235;1604094703235;1604094703235;1604094703241;1604094703241;1604094703241;1604094703241;1604094703241;1604094703247;1604094703256;1604094703256;1604094703256;1604094703256;1604094703256;1604094703256;1604094703268;1604094703269;1604094703273;1604094703274;1604094703274;1604094703274;1604094703274;1604094703274;1604094703284;1604094703284;1604094703284;1604094703284;1604094703284;1604094703284;1604094703288;1604094703293;1604094703293;1604094703293;1604094703293;1604094703294;1604094703294;1604094703302;1604094703302;1604094703302;1604094703302;1604094703302;1604094703311;1604094703311;1604094703312;1604094703312;1604094703312;1604094703312;1604094703312;1604094703329;1604094703329;1604094703331;1604094703331;1604094703331;1604094703331;1604094703331;1604094703331;1604094703341;1604094703343;1604094703343;1604094703343;1604094703343;1604094703343;1604094703345;1604094703345;1604094703345;1604094703350;1604094703350;1604094703350;1604094703356;1604094703356;1604094703356;1604094703356;1604094703359;1604094703359;1604094703365;1604094703365;1604094703365;1604094703376;1604094703376;1604094703376;1604094703379;1604094703381;1604094703381;1604094703381;1604094703388;1604094703388;1604094703596;1604094703596;1604094703660;1604094703660;1604094703732;1604094703732;1604094703734;1604094703734;1604094703841;1604094703841;1604094703841;1604094703841;1604094703841;1604094703841;1604094703842;1604094703842;1604094703903;1604094703903;1604094703903;1604094703903;1604094703906;1604094703906;1604094703913;1604094703913;1604094703914;1604094703914;1604094703914;1604094703914;1604094703927;1604094703927;1604094703989;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;781;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;189;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;
1604094703,172.30.156.179,51419,13.226.210.128,443,6,41,52,1,1,1604094703030;1604094703140;,41;52;,1;2;
1604094703,172.30.156.179,51440,13.107.5.93,443,6,784,1846,5,8,1604094703051;1604094703082;1604094703082;1604094703161;1604094703199;1604094703199;1604094703199;1604094703199;1604094703199;1604094703200;1604094703201;1604094703276;1604094703283;,40;185;593;40;815;612;40;74;40;71;40;40;40;,2;2;1;2;2;2;1;2;1;1;1;2;2;
1604094703,172.30.156.179,51438,173.194.166.122,443,6,5765,119086,63,88,1604094703322;1604094703322;1604094703391;1604094703391;1604094703391;1604094703391;1604094703392;1604094703404;1604094703404;1604094703404;1604094703404;1604094703404;1604094703404;1604094703404;1604094703404;1604094703405;1604094703405;1604094703414;1604094703414;1604094703414;1604094703414;1604094703414;1604094703414;1604094703414;1604094703414;1604094703418;1604094703426;1604094703426;1604094703426;1604094703426;1604094703435;1604094703435;1604094703436;1604094703436;1604094703442;1604094703442;1604094703443;1604094703443;1604094703444;1604094703444;1604094703446;1604094703446;1604094703452;1604094703452;1604094703452;1604094703452;1604094703526;1604094703526;1604094703540;1604094703540;1604094703540;1604094703540;1604094703540;1604094703540;1604094703540;1604094703540;1604094703543;1604094703543;1604094703543;1604094703543;1604094703543;1604094703543;1604094703543;1604094703543;1604094703548;1604094703548;1604094703548;1604094703548;1604094703548;1604094703548;1604094703548;1604094703548;1604094703554;1604094703554;1604094703554;1604094703554;1604094703554;1604094703554;1604094703554;1604094703554;1604094703562;1604094703562;1604094703562;1604094703562;1604094703562;1604094703562;1604094703563;1604094703563;1604094703586;1604094703586;1604094703586;1604094703602;1604094703602;1604094703602;1604094703641;1604094703641;1604094703704;1604094703763;1604094703763;1604094703763;1604094703763;1604094703763;1604094703763;1604094703768;1604094703768;1604094703768;1604094703768;1604094703768;1604094703768;1604094703775;1604094703775;1604094703775;1604094703775;1604094703775;1604094703775;1604094703778;1604094703778;1604094703778;1604094703778;1604094703778;1604094703778;1604094703784;1604094703784;1604094703784;1604094703784;1604094703784;1604094703784;1604094703789;1604094703789;1604094703789;1604094703797;1604094703805;1604094703805;1604094703820;1604094703820;1604094703820;1604094703820;1604094703821;1604094703821;1604094703833;1604094703833;1604094703834;1604094703834;1604094703834;1604094703834;1604094703841;1604094703841;1604094703841;1604094703841;1604094703841;1604094703841;,1395;96;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;52;1395;52;1395;52;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;431;40;1395;99;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094703,172.30.156.179,51420,35.171.62.218,443,6,41,52,1,1,1604094703772;1604094703896;,41;52;,1;2;
1604094704,172.30.156.179,51340,173.194.166.122,443,6,4920,342238,123,246,1604094704074;1604094704074;1604094704074;1604094704074;1604094704074;1604094704074;1604094704076;1604094704082;1604094704082;1604094704083;1604094704083;1604094704083;1604094704092;1604094704099;1604094704099;1604094704099;1604094704099;1604094704099;1604094704099;1604094704100;1604094704100;1604094704100;1604094704100;1604094704100;1604094704100;1604094704100;1604094704100;1604094704101;1604094704102;1604094704102;1604094704109;1604094704109;1604094704109;1604094704109;1604094704130;1604094704130;1604094704130;1604094704130;1604094704130;1604094704130;1604094704156;1604094704156;1604094704156;1604094704156;1604094704156;1604094704156;1604094704156;1604094704156;1604094704163;1604094704163;1604094704163;1604094704167;1604094704167;1604094704167;1604094704167;1604094704167;1604094704167;1604094704173;1604094704173;1604094704174;1604094704174;1604094704174;1604094704174;1604094704183;1604094704183;1604094704183;1604094704183;1604094704183;1604094704183;1604094704192;1604094704192;1604094704192;1604094704192;1604094704192;1604094704192;1604094704217;1604094704218;1604094704218;1604094704218;1604094704218;1604094704218;1604094704221;1604094704223;1604094704223;1604094704223;1604094704224;1604094704224;1604094704230;1604094704230;1604094704230;1604094704234;1604094704236;1604094704236;1604094704236;1604094704236;1604094704236;1604094704242;1604094704242;1604094704242;1604094704243;1604094704244;1604094704244;1604094704252;1604094704252;1604094704252;1604094704252;1604094704252;1604094704252;1604094704262;1604094704281;1604094704281;1604094704281;1604094704281;1604094704281;1604094704285;1604094704287;1604094704287;1604094704287;1604094704287;1604094704287;1604094704292;1604094704295;1604094704296;1604094704296;1604094704296;1604094704296;1604094704298;1604094704298;1604094704298;1604094704298;1604094704298;1604094704298;1604094704307;1604094704307;1604094704307;1604094704308;1604094704308;1604094704308;1604094704315;1604094704315;1604094704315;1604094704320;1604094704320;1604094704320;1604094704343;1604094704344;1604094704344;1604094704346;1604094704346;1604094704346;1604094704347;1604094704348;1604094704348;1604094704358;1604094704359;1604094704359;1604094704359;1604094704359;1604094704359;1604094704362;1604094704362;1604094704362;1604094704363;1604094704363;1604094704363;1604094704367;1604094704368;1604094704368;1604094704368;1604094704368;1604094704369;1604094704380;1604094704380;1604094704380;1604094704380;1604094704388;1604094704388;1604094704388;1604094704405;1604094704405;1604094704405;1604094704405;1604094704406;1604094704410;1604094704410;1604094704410;1604094704410;1604094704422;1604094704422;1604094704422;1604094704422;1604094704422;1604094704422;1604094704426;1604094704426;1604094704426;1604094704426;1604094704426;1604094704427;1604094704427;1604094704427;1604094704430;1604094704431;1604094704431;1604094704431;1604094704431;1604094704431;1604094704447;1604094704447;1604094704447;1604094704447;1604094704456;1604094704456;1604094704456;1604094704464;1604094704464;1604094704464;1604094704466;1604094704466;1604094704470;1604094704470;1604094704470;1604094704475;1604094704482;1604094704483;1604094704483;1604094704483;1604094704483;1604094704484;1604094704489;1604094704489;1604094704491;1604094704491;1604094704491;1604094704491;1604094704491;1604094704491;1604094704494;1604094704497;1604094704497;1604094704497;1604094704497;1604094704498;1604094704653;1604094704653;1604094704653;1604094704711;1604094704711;1604094704711;1604094704712;1604094704713;1604094704713;1604094704713;1604094704713;1604094704713;1604094704713;1604094704714;1604094704714;1604094704714;1604094704714;1604094704714;1604094704714;1604094704715;1604094704715;1604094704715;1604094704715;1604094704715;1604094704715;1604094704716;1604094704716;1604094704716;1604094704716;1604094704716;1604094704716;1604094704716;1604094704716;1604094704716;1604094704716;1604094704717;1604094704717;1604094704717;1604094704717;1604094704773;1604094704774;1604094704774;1604094704774;1604094704777;1604094704777;1604094704777;1604094704779;1604094704779;1604094704783;1604094704783;1604094704783;1604094704783;1604094704783;1604094704783;1604094704801;1604094704801;1604094704801;1604094704802;1604094704802;1604094704802;1604094704821;1604094704821;1604094704821;1604094704822;1604094704822;1604094704822;1604094704842;1604094704842;1604094704842;1604094704842;1604094704842;1604094704842;1604094704865;1604094704866;1604094704866;1604094704866;1604094704867;1604094704867;1604094704889;1604094704890;1604094704890;1604094704890;1604094704891;1604094704891;1604094704914;1604094704915;1604094704915;1604094704927;1604094704927;1604094704927;1604094704928;1604094704928;1604094704928;1604094704943;1604094704943;1604094704943;1604094704948;1604094704948;1604094704948;1604094704949;1604094704949;1604094704949;1604094704961;1604094704961;1604094704961;1604094704961;1604094704961;1604094704961;1604094704976;1604094704976;1604094704976;1604094704976;1604094704976;1604094704976;1604094704984;1604094704984;1604094704984;1604094704984;1604094704984;1604094704984;1604094704996;1604094704997;1604094704997;1604094704997;1604094704997;1604094704997;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;463;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094704,172.30.156.179,51438,173.194.166.122,443,6,144,3054,3,3,1604094704083;1604094704083;1604094704162;1604094704162;1604094704230;1604094704230;,264;52;1395;52;1395;40;,2;1;2;1;2;1;
1604094704,172.30.156.179,54326,54.149.94.178,443,6,137,1108,2,1,1604094704364;1604094704404;1604094704942;,1108;40;97;,2;1;1;
1604094704,172.30.156.179,54324,54.149.94.178,443,6,137,137,2,2,1604094704626;1604094704774;1604094704774;1604094704817;,97;40;97;40;,1;2;2;1;
1604094704,172.30.156.179,51329,10.228.7.6,443,6,40,83,1,1,1604094704774;1604094704814;,83;40;,2;1;
1604094704,172.30.156.179,54343,54.149.94.178,443,6,40,1112,1,1,1604094704848;1604094704888;,1112;40;,2;1;
1604094704,172.30.156.179,51326,64.233.177.119,443,6,194,0,1,0,1604094704927;,194;,1;
1604094705,172.30.156.179,51340,173.194.166.122,443,6,5540,330615,131,237,1604094705005;1604094705005;1604094705005;1604094705005;1604094705006;1604094705006;1604094705015;1604094705015;1604094705015;1604094705015;1604094705015;1604094705015;1604094705024;1604094705024;1604094705024;1604094705024;1604094705024;1604094705024;1604094705034;1604094705034;1604094705034;1604094705034;1604094705036;1604094705036;1604094705043;1604094705043;1604094705043;1604094705055;1604094705055;1604094705055;1604094705056;1604094705063;1604094705063;1604094705063;1604094705063;1604094705063;1604094705085;1604094705085;1604094705085;1604094705091;1604094705091;1604094705091;1604094705149;1604094705149;1604094705149;1604094705149;1604094705150;1604094705150;1604094705160;1604094705160;1604094705161;1604094705161;1604094705161;1604094705161;1604094705162;1604094705162;1604094705162;1604094705162;1604094705218;1604094705218;1604094705220;1604094705220;1604094705221;1604094705221;1604094705224;1604094705224;1604094705227;1604094705227;1604094705228;1604094705228;1604094705232;1604094705232;1604094705232;1604094705232;1604094705281;1604094705281;1604094705281;1604094705281;1604094705289;1604094705289;1604094705289;1604094705289;1604094705291;1604094705291;1604094705291;1604094705291;1604094705300;1604094705300;1604094705300;1604094705300;1604094705304;1604094705304;1604094705304;1604094705304;1604094705310;1604094705310;1604094705310;1604094705310;1604094705320;1604094705320;1604094705322;1604094705346;1604094705346;1604094705346;1604094705348;1604094705348;1604094705349;1604094705354;1604094705354;1604094705367;1604094705377;1604094705377;1604094705392;1604094705393;1604094705393;1604094705399;1604094705399;1604094705399;1604094705407;1604094705407;1604094705407;1604094705409;1604094705409;1604094705409;1604094705410;1604094705410;1604094705410;1604094705410;1604094705411;1604094705411;1604094705415;1604094705419;1604094705419;1604094705420;1604094705427;1604094705427;1604094705427;1604094705441;1604094705441;1604094705441;1604094705457;1604094705457;1604094705457;1604094705478;1604094705478;1604094705479;1604094705479;1604094705479;1604094705479;1604094705480;1604094705480;1604094705480;1604094705493;1604094705493;1604094705494;1604094705494;1604094705494;1604094705494;1604094705508;1604094705508;1604094705509;1604094705509;1604094705509;1604094705509;1604094705521;1604094705521;1604094705522;1604094705522;1604094705522;1604094705522;1604094705545;1604094705545;1604094705545;1604094705545;1604094705545;1604094705548;1604094705548;1604094705548;1604094705549;1604094705549;1604094705549;1604094705561;1604094705561;1604094705561;1604094705561;1604094705561;1604094705561;1604094705575;1604094705575;1604094705575;1604094705576;1604094705576;1604094705576;1604094705585;1604094705585;1604094705585;1604094705586;1604094705587;1604094705587;1604094705611;1604094705611;1604094705611;1604094705612;1604094705613;1604094705614;1604094705614;1604094705615;1604094705615;1604094705615;1604094705627;1604094705627;1604094705627;1604094705627;1604094705627;1604094705627;1604094705643;1604094705643;1604094705643;1604094705643;1604094705643;1604094705646;1604094705649;1604094705649;1604094705649;1604094705649;1604094705649;1604094705649;1604094705675;1604094705676;1604094705676;1604094705676;1604094705676;1604094705676;1604094705679;1604094705679;1604094705679;1604094705679;1604094705680;1604094705680;1604094705691;1604094705691;1604094705691;1604094705691;1604094705691;1604094705691;1604094705709;1604094705709;1604094705714;1604094705714;1604094705714;1604094705714;1604094705714;1604094705714;1604094705740;1604094705741;1604094705741;1604094705741;1604094705742;1604094705742;1604094705745;1604094705747;1604094705747;1604094705747;1604094705748;1604094705748;1604094705755;1604094705756;1604094705756;1604094705757;1604094705757;1604094705757;1604094705778;1604094705778;1604094705778;1604094705778;1604094705778;1604094705778;1604094705781;1604094705781;1604094705781;1604094705781;1604094705781;1604094705781;1604094705806;1604094705806;1604094705806;1604094705807;1604094705807;1604094705807;1604094705815;1604094705815;1604094705815;1604094705816;1604094705816;1604094705816;1604094705822;1604094705824;1604094705824;1604094705824;1604094705824;1604094705824;1604094705845;1604094705845;1604094705845;1604094705845;1604094705845;1604094705845;1604094705850;1604094705850;1604094705850;1604094705850;1604094705850;1604094705850;1604094705880;1604094705880;1604094705880;1604094705881;1604094705881;1604094705881;1604094705888;1604094705888;1604094705888;1604094705888;1604094705888;1604094705888;1604094705896;1604094705896;1604094705896;1604094705896;1604094705896;1604094705896;1604094705910;1604094705910;1604094705910;1604094705910;1604094705910;1604094705910;1604094705918;1604094705918;1604094705918;1604094705918;1604094705918;1604094705918;1604094705940;1604094705940;1604094705940;1604094705940;1604094705940;1604094705940;1604094705950;1604094705950;1604094705950;1604094705951;1604094705951;1604094705951;1604094705958;1604094705958;1604094705958;1604094705959;1604094705959;1604094705959;1604094705983;1604094705983;1604094705983;1604094705983;1604094705983;1604094705983;1604094705985;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
